primary key,target values,probability
9025006,0,1.32E-05
9025007,0,1.18E-05
9025008,0,4.84E-05
9025009,0,8.63E-06
9025010,0,2.87E-06
9025011,0,6.69E-06
9025012,0,1.07E-05
9025013,0,2.44E-06
9025014,0,2.70E-05
9025015,0,1.85E-06
9025016,0,4.60E-07
9025017,0,3.19E-06
9025018,0,6.25E-06
9025019,0,6.07E-06
9025020,0,2.29E-07
9025021,0,1.69E-06
9025022,0,4.13E-06
9025023,0,1.46E-05
9025024,0,3.39E-06
9025025,0,2.18E-06
9025026,0,3.06E-06
9025027,0,3.51E-06
9025028,0,2.64E-06
9025029,0,9.41E-06
9025030,0,3.01E-06
9025031,0,4.86E-05
9025032,0,2.46E-06
9025033,0,9.14E-05
9025034,0,2.06E-06
9025035,0,1.73E-06
9025036,0,1.03E-06
9025037,0,3.55E-05
9025038,0,4.53E-05
9025039,0,0.000111465
9025040,0,2.05E-05
9025041,0,1.21E-06
9025042,0,0.000168584
9025043,0,2.95E-05
9025044,0,7.56E-06
9025045,0,1.29E-06
9025046,0,6.94E-06
9025047,0,6.70E-06
9025048,0,6.92E-07
9025049,0,1.26E-06
9025050,0,6.98E-07
9025051,0,8.81E-07
9025052,0,7.36E-06
9025053,0,4.12E-07
9025054,0,2.03E-06
9025055,0,3.38E-07
9025056,0,1.31E-05
9025057,0,6.93E-06
9025058,0,1.76E-06
9025059,0,1.07E-05
9025060,0,6.51E-05
9025061,0,9.10E-06
9025062,0,2.18E-06
9025063,0,1.03E-05
9025064,0,4.46E-05
9025065,0,4.61E-06
9025066,0,4.48E-06
9025067,0,2.77E-05
9025068,0,2.06E-06
9025069,0,1.08E-05
9025070,0,1.15E-05
9025071,0,4.61E-05
9025072,0,8.56E-06
9025073,0,0.000140603
9025074,0,4.42E-07
9025075,0,4.99E-07
9025076,0,8.32E-07
9025077,0,2.87E-05
9025078,0,2.65E-07
9025079,0,6.97E-07
9025080,0,5.69E-06
9025081,0,3.58E-06
9025082,0,1.18E-05
9025083,0,1.26E-06
9025084,0,1.49E-05
9025085,0,6.60E-06
9025086,0,8.18E-05
9025087,0,1.99E-06
9025088,0,6.21E-05
9025089,0,1.64E-05
9025090,0,4.18E-06
9025091,0,7.59E-07
9025092,0,7.09E-07
9025093,0,9.19E-06
9025094,0,4.31E-07
9025095,0,9.14E-05
9025096,0,3.66E-05
9025097,0,2.44E-06
9025098,0,2.37E-05
9025099,0,2.41E-06
9025100,0,1.31E-06
9025101,0,3.47E-05
9025102,0,1.48E-06
9025103,0,3.54E-06
9025104,0,1.07E-06
9025105,0,5.13E-06
9025106,0,1.50E-05
9025107,0,1.23E-05
9025108,0,1.23E-06
9025109,0,1.04E-05
9025110,0,0.000362402
9025111,0,2.01E-06
9025112,0,4.28E-05
9025113,0,0.000108505
9025114,0,1.76E-06
9025115,0,4.87E-06
9025116,0,5.48E-05
9025117,0,9.28E-07
9025118,0,1.45E-06
9025119,0,1.06E-06
9025120,0,8.13E-06
9025121,0,5.04E-05
9025122,0,4.72E-06
9025123,0,1.02E-06
9025124,0,0.000132259
9025125,0,2.88E-05
9025126,0,1.51E-06
9025127,0,2.58E-07
9025128,0,2.31E-05
9025129,0,3.03E-06
9025130,0,0.000162646
9025131,0,0.000822996
9025132,0,1.69E-06
9025133,0,1.44E-06
9025134,0,9.49E-06
9025135,0,2.98E-06
9025136,0,7.04E-06
9025137,0,6.86E-06
9025138,0,1.68E-05
9025139,0,2.93E-05
9025140,0,9.14E-05
9025141,0,3.73E-05
9025142,0,1.99E-06
9025143,0,7.55E-07
9025144,0,5.86E-07
9025145,0,2.17E-05
9025146,0,1.55E-07
9025147,0,9.59E-06
9025148,0,4.42E-05
9025149,0,1.43E-05
9025150,0,2.60E-05
9025151,0,3.47E-06
9025152,0,3.73E-06
9025153,0,6.23E-06
9025154,0,1.71E-06
9025155,0,8.81E-05
9025156,0,2.15E-06
9025157,0,0.000132168
9025158,0,0.00012485
9025159,0,8.25E-06
9025160,0,1.45E-05
9025161,0,3.59E-07
9025162,0,8.15E-06
9025163,0,5.79E-06
9025164,0,4.01E-06
9025165,0,1.71E-05
9025166,0,4.19E-06
9025167,0,4.00E-06
9025168,0,3.28E-05
9025169,0,5.56E-05
9025170,0,3.46E-05
9025171,0,1.36E-05
9025172,0,6.29E-06
9025173,0,1.32E-06
9025174,0,2.74E-05
9025175,0,5.69E-06
9025176,0,1.21E-06
9025177,0,3.61E-06
9025178,0,2.43E-06
9025179,0,4.41E-06
9025180,0,2.07E-07
9025181,0,2.05E-06
9025182,0,5.19E-05
9025183,0,9.63E-06
9025184,0,9.36E-06
9025185,0,2.21E-05
9025186,0,4.93E-06
9025187,0,0.000383482
9025188,0,5.07E-05
9025189,0,0.019139718
9025190,0,3.52E-06
9025191,0,5.77E-06
9025192,0,5.27E-05
9025193,0,2.79E-06
9025194,0,1.23E-05
9025195,0,3.07E-06
9025196,0,3.39E-05
9025197,0,5.65E-06
9025198,0,0.000798184
9025199,0,8.08E-06
9025200,0,5.57E-07
9025201,0,0.001291123
9025202,0,2.84E-06
9025203,0,1.86E-05
9025204,0,9.73E-07
9025205,0,1.91E-06
9025206,0,4.52E-05
9025207,0,4.42E-06
9025208,0,2.97E-06
9025209,0,1.25E-05
9025210,0,3.40E-05
9025211,0,1.27E-06
9025212,0,9.21E-06
9025213,0,8.00E-06
9025214,0,4.86E-06
9025215,0,2.12E-06
9025216,0,9.09E-05
9025217,0,6.64E-07
9025218,0,0.000798052
9025219,0,5.73E-06
9025220,0,0.000972211
9025221,0,4.78E-07
9025222,0,4.66E-07
9025223,0,2.19E-05
9025224,0,4.07E-06
9025225,0,1.38E-05
9025226,0,1.29E-06
9025227,0,4.69E-06
9025228,0,1.65E-06
9025229,0,1.84E-06
9025230,0,1.50E-06
9025231,0,1.89E-05
9025232,0,1.35E-05
9025233,0,8.48E-06
9025234,0,3.36E-06
9025235,0,3.67E-06
9025236,0,2.72E-05
9025237,0,4.02E-06
9025238,0,1.46E-05
9025239,0,5.27E-06
9025240,0,4.51E-06
9025241,0,4.89E-06
9025242,0,9.93E-07
9025243,0,0.000111663
9025244,0,1.48E-05
9025245,0,4.47E-06
9025246,0,0.012988182
9025247,0,1.40E-06
9025248,0,0.21126752
9025249,0,1.48E-05
9025250,0,2.83E-06
9025251,0,5.27E-05
9025252,0,6.06E-07
9025253,0,2.34E-06
9025254,0,5.23E-05
9025255,0,0.011085451
9025256,0,3.95E-05
9025257,0,6.90E-06
9025258,0,2.05E-05
9025259,0,9.14E-05
9025260,0,5.78E-05
9025261,0,4.76E-06
9025262,0,1.93E-05
9025263,0,4.97E-05
9025264,0,1.01E-05
9025265,0,2.76E-05
9025266,0,3.31E-07
9025267,0,1.18E-05
9025268,0,7.68E-06
9025269,0,0.005131328
9025270,0,1.01E-05
9025271,0,9.56E-06
9025272,0,1.18E-06
9025273,0,8.22E-06
9025274,0,9.13E-07
9025275,0,6.40E-07
9025276,0,9.11E-06
9025277,0,5.09E-06
9025278,0,4.09E-06
9025279,0,0.000182812
9025280,0,3.70E-06
9025281,0,1.06E-05
9025282,0,9.90E-05
9025283,0,7.36E-07
9025284,0,1.25E-06
9025285,0,5.29E-05
9025286,0,6.59E-06
9025287,0,0.000108505
9025288,0,4.22E-06
9025289,0,3.44E-05
9025290,0,9.84E-06
9025291,0,3.76E-05
9025292,0,8.47E-07
9025293,0,2.45E-05
9025294,0,3.77E-05
9025295,0,8.51E-07
9025296,0,5.09E-05
9025297,0,5.79E-07
9025298,0,8.45E-06
9025299,0,0.000188116
9025300,0,1.10E-05
9025301,0,2.88E-06
9025302,0,1.30E-06
9025303,0,2.48E-06
9025304,0,1.67E-05
9025305,0,8.34E-06
9025306,0,2.57E-06
9025307,0,1.03E-06
9025308,0,1.64E-06
9025309,0,1.41E-06
9025310,0,6.84E-07
9025311,0,1.35E-06
9025312,0,0.041199066
9025313,0,5.92E-07
9025314,0,2.17E-05
9025315,0,6.91E-06
9025316,0,7.44E-07
9025317,0,4.72E-06
9025318,0,3.83E-06
9025319,0,1.45E-06
9025320,0,4.94E-07
9025321,0,3.20E-05
9025322,0,6.95E-06
9025323,0,5.66E-07
9025324,0,8.00E-06
9025325,0,8.50E-07
9025326,0,8.30E-06
9025327,0,5.29E-07
9025328,0,3.90E-05
9025329,0,4.30E-06
9025330,0,1.43E-05
9025331,0,4.27E-07
9025332,0,1.45E-06
9025333,0,6.80E-06
9025334,0,1.51E-06
9025335,0,4.52E-06
9025336,0,6.64E-06
9025337,0,1.35E-06
9025338,0,1.34E-06
9025339,0,2.47E-05
9025340,0,3.14E-06
9025341,0,3.79E-06
9025342,0,1.15E-06
9025343,0,1.20E-06
9025344,0,2.56E-05
9025345,0,3.44E-05
9025346,0,1.58E-06
9025347,0,1.53E-06
9025348,0,1.78E-05
9025349,0,9.62E-07
9025350,0,7.48E-06
9025351,0,3.82E-06
9025352,0,5.33E-06
9025353,0,9.82E-06
9025354,0,1.24E-05
9025355,0,2.43E-06
9025356,0,2.80E-06
9025357,0,2.17E-05
9025358,0,2.96E-05
9025359,0,1.59E-05
9025360,0,0.000173333
9025361,0,9.17E-07
9025362,0,0.000198566
9025363,0,2.12E-05
9025364,0,3.52E-06
9025365,0,8.67E-07
9025366,0,1.34E-05
9025367,0,7.37E-05
9025368,0,3.15E-06
9025369,0,3.77E-06
9025370,0,4.51E-06
9025371,0,8.89E-06
9025372,0,5.86E-06
9025373,0,3.53E-06
9025374,0,0.000104579
9025375,0,3.94E-06
9025376,0,0.000206534
9025377,0,2.03E-06
9025378,0,4.21E-06
9025379,0,2.56E-06
9025380,0,2.37E-06
9025381,0,5.38E-06
9025382,0,6.21E-06
9025383,0,1.59E-06
9025384,0,1.25E-06
9025385,0,1.63E-06
9025386,0,1.61E-05
9025387,0,2.92E-07
9025388,0,1.45E-05
9025389,0,9.80E-06
9025390,0,2.66E-06
9025391,0,1.26E-06
9025392,0,1.16E-06
9025393,0,7.54E-06
9025394,0,9.64E-07
9025395,0,6.57E-06
9025396,0,1.66E-05
9025397,0,1.15E-07
9025398,0,5.34E-07
9025399,0,2.18E-07
9025400,0,7.58E-07
9025401,0,1.94E-06
9025402,0,2.56E-06
9025403,0,1.15E-06
9025404,0,1.34E-05
9025405,0,6.46E-06
9025406,0,5.22E-05
9025407,0,6.98E-07
9025408,0,3.27E-07
9025409,0,0.003065238
9025410,0,9.44E-06
9025411,0,0.000659207
9025412,0,2.00E-06
9025413,0,3.36E-05
9025414,0,4.92E-05
9025415,0,1.04E-06
9025416,0,1.08E-05
9025417,0,8.06E-07
9025418,0,2.34E-06
9025419,0,0.000108505
9025420,0,3.03E-06
9025421,0,0.000108201
9025422,0,6.71E-07
9025423,0,3.58E-06
9025424,0,2.49E-06
9025425,0,2.83E-07
9025426,0,0.000305188
9025427,0,0.000243431
9025428,0,1.26E-06
9025429,0,3.90E-06
9025430,0,1.92E-06
9025431,0,4.50E-05
9025432,0,7.80E-07
9025433,0,4.12E-05
9025434,0,2.00E-06
9025435,0,7.74E-05
9025436,0,1.21E-05
9025437,0,9.68E-06
9025438,0,3.75E-06
9025439,0,1.04E-06
9025440,0,1.49E-05
9025441,0,8.04E-06
9025442,0,1.20E-05
9025443,0,6.06E-05
9025444,0,2.55E-07
9025445,0,4.88E-06
9025446,0,1.02E-05
9025447,0,5.83E-06
9025448,0,6.52E-06
9025449,0,2.50E-07
9025450,0,1.51E-06
9025451,0,1.85E-06
9025452,0,9.37E-06
9025453,0,1.83E-06
9025454,0,0.00031162
9025455,0,3.16E-06
9025456,0,0.07200452
9025457,0,4.12E-06
9025458,0,7.78E-05
9025459,0,0.000400729
9025460,0,2.88E-06
9025461,0,1.44E-05
9025462,0,5.38E-07
9025463,0,1.42E-06
9025464,0,6.99E-06
9025465,0,6.53E-07
9025466,0,0.4013256
9025467,0,0.000142587
9025468,0,4.06E-06
9025469,0,1.56E-06
9025470,0,5.97E-06
9025471,0,3.87E-06
9025472,0,6.30E-07
9025473,0,2.33E-06
9025474,0,3.89E-06
9025475,0,3.82E-06
9025476,0,7.41E-06
9025477,0,1.93E-05
9025478,0,6.52E-05
9025479,0,1.05E-06
9025480,0,8.57E-06
9025481,0,3.97E-06
9025482,0,5.98E-06
9025483,0,5.50E-05
9025484,0,3.59E-05
9025485,0,3.82E-05
9025486,0,2.91E-06
9025487,0,3.25E-05
9025488,0,1.46E-06
9025489,0,5.29E-06
9025490,0,4.38E-05
9025491,0,8.78E-07
9025492,0,9.10E-07
9025493,0,9.56E-07
9025494,0,6.38E-06
9025495,0,2.02E-05
9025496,0,2.39E-06
9025497,0,3.52E-05
9025498,0,7.85E-06
9025499,0,9.12E-06
9025500,0,1.77E-05
9025501,0,8.82E-07
9025502,0,3.84E-06
9025503,0,7.87E-07
9025504,0,5.54E-06
9025505,0,1.46E-06
9025506,0,3.69E-06
9025507,0,5.36E-06
9025508,0,5.16E-05
9025509,0,4.34E-06
9025510,0,2.12E-05
9025511,0,4.36E-05
9025512,0,9.06E-06
9025513,0,1.33E-06
9025514,0,9.55E-07
9025515,0,2.09E-06
9025516,0,3.93E-06
9025517,0,1.02E-06
9025518,0,8.65E-06
9025519,0,1.24E-06
9025520,0,9.29E-06
9025521,0,0.000173333
9025522,0,1.67E-05
9025523,0,1.08E-06
9025524,0,3.62E-06
9025525,0,1.94E-05
9025526,0,5.55E-06
9025527,0,1.07E-05
9025528,0,4.59E-07
9025529,0,1.75E-05
9025530,0,8.40E-05
9025531,0,2.54E-06
9025532,0,4.98E-06
9025533,0,6.54E-07
9025534,0,7.01E-06
9025535,0,2.63E-06
9025536,0,1.28E-06
9025537,0,4.14E-06
9025538,0,9.14E-05
9025539,0,6.38E-05
9025540,0,1.69E-05
9025541,0,0.0011542
9025542,0,1.26E-06
9025543,0,0.026488833
9025544,0,0.000158066
9025545,0,1.11E-05
9025546,0,1.68E-05
9025547,0,2.35E-05
9025548,0,6.48E-07
9025549,0,3.70E-07
9025550,0,4.58E-06
9025551,0,8.05E-05
9025552,0,3.11E-05
9025553,0,3.56E-05
9025554,0,3.83E-06
9025555,0,1.02E-06
9025556,0,1.13E-05
9025557,0,1.98E-05
9025558,0,2.75E-06
9025559,0,8.70E-06
9025560,0,3.38E-05
9025561,0,1.90E-05
9025562,0,1.95E-05
9025563,0,8.19E-05
9025564,0,8.51E-06
9025565,0,1.79E-06
9025566,0,5.98E-05
9025567,0,2.07E-05
9025568,0,1.11E-05
9025569,0,5.46E-06
9025570,0,3.00E-06
9025571,0,1.39E-05
9025572,0,0.000223897
9025573,0,3.24E-06
9025574,0,0.000145435
9025575,0,9.52E-07
9025576,0,8.84E-06
9025577,0,7.64E-07
9025578,0,2.38E-06
9025579,0,1.43E-05
9025580,0,1.06E-05
9025581,0,0.000229291
9025582,0,0.000100694
9025583,0,3.35E-06
9025584,0,2.85E-05
9025585,0,4.37E-06
9025586,0,4.86E-06
9025587,0,8.36E-06
9025588,0,8.58E-07
9025589,0,3.49E-05
9025590,0,5.47E-07
9025591,0,1.06E-06
9025592,0,6.16E-06
9025593,0,1.68E-05
9025594,0,3.30E-05
9025595,0,3.31E-05
9025596,0,3.58E-06
9025597,0,0.000104182
9025598,0,1.74E-06
9025599,0,0.000527548
9025600,0,5.21E-05
9025601,0,1.13E-06
9025602,0,2.63E-06
9025603,0,0.000108983
9025604,0,1.06E-06
9025605,0,2.26E-05
9025606,0,8.15E-06
9025607,0,1.96E-06
9025608,0,8.66E-06
9025609,0,1.67E-05
9025610,0,3.05E-07
9025611,0,3.31E-05
9025612,0,5.79E-07
9025613,0,4.83E-06
9025614,0,7.46E-07
9025615,0,4.80E-05
9025616,0,1.26E-05
9025617,0,8.11E-05
9025618,0,2.79E-06
9025619,0,1.51E-06
9025620,0,4.33E-06
9025621,0,6.66E-07
9025622,0,8.24E-05
9025623,0,2.65E-07
9025624,0,0.00121994
9025625,0,2.67E-05
9025626,0,3.41E-06
9025627,0,4.11E-05
9025628,0,2.44E-05
9025629,0,2.44E-05
9025630,0,4.03E-07
9025631,0,1.58E-05
9025632,0,2.72E-06
9025633,0,0.00022225
9025634,0,2.90E-06
9025635,0,7.78E-06
9025636,0,2.85E-05
9025637,0,5.74E-07
9025638,0,5.55E-06
9025639,0,3.05E-06
9025640,0,1.92E-06
9025641,0,1.05E-05
9025642,0,1.37E-05
9025643,0,4.57E-06
9025644,0,2.02E-05
9025645,0,1.70E-06
9025646,0,1.33E-06
9025647,0,5.93E-07
9025648,0,1.96E-06
9025649,0,1.44E-06
9025650,0,3.39E-06
9025651,0,2.38E-05
9025652,0,8.95E-06
9025653,0,3.24E-06
9025654,0,1.43E-05
9025655,0,5.94E-06
9025656,0,5.73E-07
9025657,0,3.22E-06
9025658,0,2.26E-06
9025659,0,9.97E-07
9025660,0,4.75E-06
9025661,0,1.05E-06
9025662,0,2.46E-07
9025663,0,1.97E-06
9025664,0,3.55E-05
9025665,0,2.93E-05
9025666,0,4.86E-05
9025667,0,7.18E-05
9025668,0,1.33E-06
9025669,0,6.10E-07
9025670,0,2.34E-06
9025671,0,1.11E-05
9025672,0,1.58E-05
9025673,0,5.31E-06
9025674,0,8.03E-06
9025675,0,7.96E-06
9025676,0,6.66E-06
9025677,0,3.80E-05
9025678,0,3.31E-07
9025679,0,1.52E-07
9025680,0,6.75E-07
9025681,0,0.000156731
9025682,0,3.90E-06
9025683,0,7.63E-05
9025684,0,4.07E-06
9025685,0,0.000177647
9025686,0,1.14E-05
9025687,0,1.89E-05
9025688,0,1.49E-05
9025689,0,1.18E-05
9025690,0,3.54E-05
9025691,0,1.01E-05
9025692,0,1.22E-05
9025693,0,4.64E-05
9025694,0,1.91E-06
9025695,0,7.55E-06
9025696,0,2.83E-06
9025697,0,8.35E-06
9025698,0,1.53E-06
9025699,0,3.60E-07
9025700,0,8.12E-07
9025701,0,3.10E-07
9025702,0,4.02E-06
9025703,0,2.85E-05
9025704,0,1.12E-06
9025705,0,5.83E-06
9025706,0,1.39E-06
9025707,0,3.21E-06
9025708,0,1.94E-06
9025709,0,3.11E-06
9025710,0,0.000643875
9025711,0,8.64E-07
9025712,0,4.93E-07
9025713,0,1.86E-06
9025714,0,1.99E-05
9025715,0,4.41E-06
9025716,0,1.93E-06
9025717,0,3.19E-06
9025718,0,9.38E-06
9025719,0,8.25E-06
9025720,0,0.000232143
9025721,0,6.75E-06
9025722,0,1.72E-06
9025723,0,0.000256179
9025724,0,1.02E-05
9025725,0,6.95E-06
9025726,0,0.000103696
9025727,0,4.91E-06
9025728,0,3.94E-05
9025729,0,4.34E-06
9025730,0,2.17E-05
9025731,0,2.40E-06
9025732,0,3.31E-05
9025733,0,1.57E-06
9025734,0,6.62E-07
9025735,0,5.10E-06
9025736,0,2.23E-05
9025737,0,1.21E-05
9025738,0,0.00301656
9025739,0,1.47E-06
9025740,0,1.54E-05
9025741,0,4.14E-05
9025742,0,1.84E-06
9025743,0,8.05E-05
9025744,0,1.27E-06
9025745,0,1.77E-06
9025746,0,7.72E-07
9025747,0,9.17E-07
9025748,0,0.000108099
9025749,0,1.73E-07
9025750,0,3.52E-05
9025751,0,2.93E-06
9025752,0,5.97E-07
9025753,0,1.98E-05
9025754,0,9.59E-07
9025755,0,2.01E-06
9025756,0,1.06E-06
9025757,0,1.12E-06
9025758,0,9.53E-07
9025759,0,2.19E-05
9025760,0,7.20E-06
9025761,0,9.36E-07
9025762,0,8.61E-06
9025763,0,7.34E-05
9025764,0,0.000118376
9025765,0,0.006539668
9025766,0,1.91E-06
9025767,0,4.48E-06
9025768,0,2.54E-05
9025769,0,2.23E-06
9025770,0,1.76E-06
9025771,0,3.39E-06
9025772,0,4.61E-07
9025773,0,1.72E-06
9025774,0,6.65E-06
9025775,0,1.84E-06
9025776,0,2.02E-05
9025777,0,2.49E-06
9025778,0,1.36E-05
9025779,0,7.05E-06
9025780,0,3.52E-06
9025781,0,2.17E-06
9025782,0,6.82E-07
9025783,0,1.56E-05
9025784,0,3.11E-06
9025785,0,3.89E-06
9025786,0,2.03E-05
9025787,0,1.88E-06
9025788,0,3.66E-06
9025789,0,1.03E-05
9025790,0,0.000141888
9025791,0,4.48E-07
9025792,0,6.65E-06
9025793,0,4.53E-06
9025794,0,0.000205982
9025795,0,2.34E-05
9025796,0,9.20E-07
9025797,0,7.16E-06
9025798,0,3.67E-06
9025799,0,2.01E-06
9025800,0,8.94E-06
9025801,0,2.73E-05
9025802,0,1.43E-05
9025803,0,5.00E-06
9025804,0,1.78E-05
9025805,0,0.000184222
9025806,0,9.97E-07
9025807,0,2.50E-05
9025808,0,1.08E-06
9025809,0,4.23E-06
9025810,0,1.42E-06
9025811,0,2.35E-06
9025812,0,2.36E-05
9025813,0,2.57E-06
9025814,0,4.38E-06
9025815,0,2.60E-06
9025816,0,2.59E-06
9025817,0,2.44E-05
9025818,0,0.000228258
9025819,0,4.49E-06
9025820,0,2.54E-07
9025821,0,1.85E-06
9025822,0,1.61E-06
9025823,0,1.75E-05
9025824,0,3.63E-06
9025825,0,2.49E-05
9025826,0,7.22E-07
9025827,0,5.94E-06
9025828,0,2.34E-05
9025829,0,3.43E-06
9025830,0,8.87E-06
9025831,0,5.59E-05
9025832,0,0.000110482
9025833,0,9.14E-06
9025834,0,6.61E-06
9025835,0,8.14E-07
9025836,0,3.12E-06
9025837,0,1.25E-05
9025838,0,3.33E-06
9025839,0,1.46E-06
9025840,0,7.58E-07
9025841,0,2.69E-06
9025842,0,7.22E-07
9025843,0,2.91E-05
9025844,0,9.04E-06
9025845,0,0.000249175
9025846,0,2.08E-06
9025847,0,1.93E-05
9025848,0,7.66E-06
9025849,0,9.14E-05
9025850,0,2.90E-06
9025851,0,6.99E-07
9025852,0,3.94E-06
9025853,0,1.32E-06
9025854,0,1.62E-05
9025855,0,4.81E-05
9025856,0,3.38E-05
9025857,0,6.23E-06
9025858,0,0.000119752
9025859,0,0.000106268
9025860,0,0.001073731
9025861,0,5.81E-06
9025862,0,1.53E-06
9025863,0,4.23E-07
9025864,0,0.000369349
9025865,0,1.74E-06
9025866,0,6.09E-06
9025867,0,6.09E-06
9025868,0,4.81E-06
9025869,0,6.07E-06
9025870,0,3.51E-06
9025871,0,6.00E-06
9025872,0,4.72E-06
9025873,0,3.13E-06
9025874,0,2.75E-06
9025875,0,6.06E-06
9025876,0,9.25E-07
9025877,0,4.58E-06
9025878,0,2.11E-06
9025879,0,5.82E-06
9025880,0,2.57E-05
9025881,0,3.66E-06
9025882,0,2.30E-06
9025883,0,5.59E-06
9025884,0,3.10E-06
9025885,0,7.96E-07
9025886,0,3.34E-05
9025887,0,2.83E-05
9025888,0,7.93E-06
9025889,0,1.09E-05
9025890,0,1.43E-06
9025891,0,1.50E-06
9025892,0,3.64E-06
9025893,0,7.96E-06
9025894,0,3.26E-06
9025895,0,7.77E-07
9025896,0,1.19E-06
9025897,0,1.78E-06
9025898,0,4.81E-06
9025899,0,2.74E-05
9025900,0,4.04E-05
9025901,0,3.22E-06
9025902,0,1.07E-06
9025903,0,4.43E-06
9025904,0,0.000544116
9025905,0,1.30E-05
9025906,0,1.21E-05
9025907,0,2.59E-07
9025908,0,2.85E-05
9025909,0,1.54E-06
9025910,0,1.11E-06
9025911,0,9.19E-06
9025912,0,1.17E-05
9025913,0,4.30E-06
9025914,0,6.53E-06
9025915,0,4.76E-07
9025916,0,7.23E-05
9025917,0,1.92E-06
9025918,0,1.72E-06
9025919,0,7.68E-07
9025920,0,1.71E-06
9025921,0,0.031266533
9025922,0,1.13E-05
9025923,0,1.01E-05
9025924,0,1.84E-06
9025925,0,6.09E-06
9025926,0,2.72E-05
9025927,0,4.30E-05
9025928,0,1.37E-06
9025929,0,5.13E-06
9025930,0,2.03E-06
9025931,0,6.35E-06
9025932,0,1.89E-06
9025933,0,9.44E-06
9025934,0,7.43E-06
9025935,0,2.44E-05
9025936,0,1.44E-06
9025937,0,4.12E-06
9025938,0,1.51E-05
9025939,0,1.46E-05
9025940,0,2.22E-05
9025941,0,1.85E-06
9025942,0,1.83E-05
9025943,0,3.98E-06
9025944,0,3.61E-05
9025945,0,6.83E-06
9025946,0,1.44E-05
9025947,0,8.78E-06
9025948,0,1.32E-05
9025949,0,1.65E-06
9025950,0,6.47E-06
9025951,0,4.90E-06
9025952,0,1.83E-06
9025953,0,3.17E-05
9025954,0,1.39E-06
9025955,0,1.27E-06
9025956,0,9.17E-06
9025957,0,6.96E-06
9025958,0,8.53E-07
9025959,0,2.63E-06
9025960,0,2.04E-05
9025961,0,1.94E-06
9025962,0,1.51E-05
9025963,0,1.84E-06
9025964,0,2.31E-06
9025965,0,3.82E-06
9025966,0,2.85E-05
9025967,0,2.34E-06
9025968,0,2.52E-05
9025969,0,1.46E-05
9025970,0,9.14E-05
9025971,0,1.27E-05
9025972,0,1.26E-05
9025973,0,7.49E-05
9025974,0,9.08E-07
9025975,0,0.000139064
9025976,0,7.87E-06
9025977,0,3.85E-05
9025978,0,0.000149375
9025979,0,4.19E-05
9025980,0,0.000108505
9025981,0,0.00026858
9025982,0,0.015342605
9025983,0,1.16E-05
9025984,0,4.77E-05
9025985,0,5.58E-07
9025986,0,3.26E-06
9025987,0,9.14E-05
9025988,0,1.75E-06
9025989,0,3.84E-07
9025990,0,2.73E-05
9025991,0,5.77E-06
9025992,0,2.40E-05
9025993,0,9.56E-07
9025994,0,1.73E-05
9025995,0,9.44E-06
9025996,0,2.44E-05
9025997,0,7.96E-05
9025998,0,6.15E-06
9025999,0,5.91E-07
9026000,0,6.78E-06
9026001,0,3.15E-06
9026002,0,3.68E-05
9026003,0,0.008177619
9026004,0,2.87E-06
9026005,0,2.83E-05
9026006,0,4.48E-06
9026007,0,8.11E-06
9026008,0,1.28E-06
9026009,0,5.61E-06
9026010,0,8.15E-06
9026011,0,1.84E-06
9026012,0,9.14E-05
9026013,0,2.31E-06
9026014,0,6.81E-07
9026015,0,1.28E-06
9026016,0,2.13E-05
9026017,0,2.33E-06
9026018,0,0.000120869
9026019,0,3.31E-06
9026020,0,1.57E-05
9026021,0,2.91E-05
9026022,0,1.02E-06
9026023,0,4.87E-07
9026024,0,1.12E-05
9026025,0,7.84E-07
9026026,0,3.31E-05
9026027,0,1.95E-05
9026028,0,1.92E-06
9026029,0,1.42E-05
9026030,0,3.31E-06
9026031,0,0.000140035
9026032,0,1.72E-06
9026033,0,1.91E-05
9026034,0,4.50E-06
9026035,0,0.000134089
9026036,0,3.10E-05
9026037,0,7.84E-07
9026038,0,2.58E-06
9026039,0,3.66E-05
9026040,0,2.24E-06
9026041,0,1.76E-06
9026042,0,3.64E-06
9026043,0,5.95E-05
9026044,0,1.68E-06
9026045,0,1.80E-06
9026046,0,2.28E-05
9026047,0,9.14E-05
9026048,0,5.04E-05
9026049,0,1.57E-06
9026050,0,5.35E-06
9026051,0,5.77E-06
9026052,0,8.67E-07
9026053,0,1.67E-05
9026054,0,9.49E-06
9026055,0,1.28E-05
9026056,0,1.71E-06
9026057,0,9.21E-06
9026058,0,1.19E-06
9026059,0,1.72E-06
9026060,0,1.70E-06
9026061,0,5.40E-07
9026062,0,7.11E-07
9026063,0,9.94E-06
9026064,0,4.91E-06
9026065,0,2.07E-05
9026066,0,8.41E-06
9026067,0,1.29E-05
9026068,0,2.36E-06
9026069,0,8.39E-06
9026070,0,2.66E-06
9026071,0,8.91E-07
9026072,0,0.000813417
9026073,0,6.10E-06
9026074,0,9.11E-06
9026075,0,2.07E-06
9026076,0,1.28E-05
9026077,0,7.32E-06
9026078,0,2.62E-06
9026079,0,3.82E-05
9026080,0,5.20E-06
9026081,0,9.78E-06
9026082,0,5.93E-06
9026083,0,2.41E-06
9026084,0,9.05E-05
9026085,0,3.43E-05
9026086,0,2.66E-06
9026087,0,2.69E-06
